passengerid,survived,pclass,name,sex,age_raw,sibsp,parch,ticket,fare_raw,cabin,embarked,title,last_name,family_size,fare_estimate,fare,fare_bin,age_estimate,age,age_bin,is_child,is_traveling_alone
327,0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,Mr,Nysveen,1,8.05,6.2375,q1,33.0,61.0,senior,False,True
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,Mrs,Ball,1,15.02,13.0,q2,35.9,36.0,adult,False,True
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,Mrs,Goldsmith,3,8.05,20.525,q3,35.9,31.0,young_adult,False,False
330,1,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,Miss,Hippach,2,61.98,57.9792,q4,22.0,16.0,teen,False,False
331,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,Miss,McCoy,3,8.05,23.25,q3,22.0,22.0,student,False,False
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,Mr,Partner,1,61.98,28.5,q3,33.0,45.5,adult,False,True
333,0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,Mr,Graham,2,61.98,153.4625,q4,33.0,38.0,adult,False,False
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,Mr,Vander Planke,3,8.05,18.0,q3,33.0,16.0,teen,False,False
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,Mrs,Frauenthal,2,61.98,133.65,q4,35.9,35.9,adult,False,False
336,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,Mr,Denkoff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
337,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,Mr,Pears,2,61.98,66.6,q4,33.0,29.0,young_adult,False,False
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,Miss,Burns,1,61.98,134.5,q4,22.0,41.0,adult,False,True
339,1,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,Mr,Dahl,1,8.05,8.05,q2,33.0,45.0,adult,False,True
340,0,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,Mr,Blackwell,1,61.98,35.5,q4,33.0,45.0,adult,False,True
341,1,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,Master,Navratil,3,15.02,26.0,q3,4.6,2.0,baby,True,False
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,Miss,Fortune,6,61.98,263.0,q4,22.0,24.0,student,False,False
343,0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,Mr,Collander,1,15.02,13.0,q2,33.0,28.0,young_adult,False,True
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,Mr,Sedgwick,1,15.02,13.0,q2,33.0,25.0,student,False,True
345,0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,Mr,Fox,1,15.02,13.0,q2,33.0,36.0,adult,False,True
346,1,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,Miss,Brown,1,15.02,13.0,q2,22.0,24.0,student,False,True
347,1,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,Miss,Smith,1,15.02,13.0,q2,22.0,40.0,adult,False,True
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,Mrs,Davison,2,8.05,16.1,q3,35.9,35.9,adult,False,False
349,1,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S,Master,Coutts,3,8.05,15.9,q3,4.6,3.0,baby,True,False
350,0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,Mr,Dimic,1,8.05,8.6625,q2,33.0,42.0,adult,False,True
351,0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,Mr,Odahl,1,8.05,9.225,q2,33.0,23.0,student,False,True
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,Mr,Williams-Lambert,1,61.98,35.0,q4,33.0,33.0,young_adult,False,True
353,0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,Mr,Elias,3,8.05,7.2292,q1,33.0,15.0,teen,False,False
354,0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,Mr,Arnold-Franchi,2,8.05,17.8,q3,33.0,25.0,student,False,False
355,0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,Mr,Yousif,1,8.05,7.225,q1,33.0,33.0,young_adult,False,True
356,0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,Mr,Vanden Steen,1,8.05,9.5,q2,33.0,28.0,young_adult,False,True
357,1,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,Miss,Bowerman,2,61.98,55.0,q4,22.0,22.0,student,False,False
358,0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,Miss,Funk,1,15.02,13.0,q2,22.0,38.0,adult,False,True
359,1,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,Miss,McGovern,1,8.05,7.8792,q1,22.0,22.0,student,False,True
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,Miss,Mockler,1,8.05,7.8792,q1,22.0,22.0,student,False,True
361,0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,Mr,Skoog,6,8.05,27.9,q3,33.0,40.0,adult,False,False
362,0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,Mr,del Carlo,2,15.02,27.7208,q3,33.0,29.0,young_adult,False,False
363,0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,Mrs,Barbara,2,8.05,14.4542,q2,35.9,45.0,adult,False,False
364,0,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,Mr,Asim,1,8.05,7.05,q1,33.0,35.0,young_adult,False,True
365,0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,Mr,O'Brien,2,8.05,15.5,q3,33.0,33.0,young_adult,False,False
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,Mr,Adahl,1,8.05,7.25,q1,33.0,30.0,young_adult,False,True
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,Mrs,Warren,2,61.98,75.25,q4,35.9,60.0,adult,False,False
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,Mrs,Moussa,1,8.05,7.2292,q1,35.9,35.9,adult,False,True
369,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,Miss,Jermyn,1,8.05,7.75,q1,22.0,22.0,student,False,True
370,1,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,Miss,Aubart,1,61.98,69.3,q4,22.0,24.0,student,False,True
371,1,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,Mr,Harder,2,61.98,55.4417,q4,33.0,25.0,student,False,False
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,Mr,Wiklund,2,8.05,6.4958,q1,33.0,18.0,teen,False,False
373,0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,Mr,Beavan,1,8.05,8.05,q2,33.0,19.0,student,False,True
374,0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,Mr,Ringhini,1,61.98,135.6333,q4,33.0,22.0,student,False,True
375,0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,Miss,Palsson,5,8.05,21.075,q3,22.0,3.0,baby,True,False
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,Mrs,Meyer,2,61.98,82.1708,q4,35.9,35.9,adult,False,False
377,1,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,Miss,Landergren,1,8.05,7.25,q1,22.0,22.0,student,False,True
378,0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,Mr,Widener,3,61.98,211.5,q4,33.0,27.0,young_adult,False,False
379,0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,Mr,Betros,1,8.05,4.0125,q1,33.0,20.0,student,False,True
380,0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,Mr,Gustafsson,1,8.05,7.775,q1,33.0,19.0,student,False,True
381,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,Miss,Bidois,1,61.98,227.525,q4,22.0,42.0,adult,False,True
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,Miss,Nakid,3,8.05,15.7417,q3,22.0,1.0,baby,True,False
383,0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,Mr,Tikkanen,1,8.05,7.925,q1,33.0,32.0,young_adult,False,True
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,Mrs,Holverson,2,61.98,52.0,q4,35.9,35.0,young_adult,False,False
385,0,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,Mr,Plotcharsky,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
386,0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,Mr,Davies,1,15.02,73.5,q4,33.0,18.0,teen,False,True
387,0,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,Master,Goodwin,8,8.05,46.9,q4,4.6,1.0,baby,True,False
388,1,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,Miss,Buss,1,15.02,13.0,q2,22.0,36.0,adult,False,True
389,0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,Mr,Sadlier,1,8.05,7.7292,q1,33.0,33.0,young_adult,False,True
390,1,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,Miss,Lehmann,1,15.02,12.0,q2,22.0,17.0,teen,False,True
391,1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,Mr,Carter,4,61.98,120.0,q4,33.0,36.0,adult,False,False
392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,Mr,Jansson,1,8.05,7.7958,q1,33.0,21.0,student,False,True
393,0,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,Mr,Gustafsson,3,8.05,7.925,q1,33.0,28.0,young_adult,False,False
394,1,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,Miss,Newell,2,61.98,113.275,q4,22.0,23.0,student,False,False
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,Mrs,Sandstrom,3,8.05,16.7,q3,35.9,24.0,student,False,False
396,0,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,Mr,Johansson,1,8.05,7.7958,q1,33.0,22.0,student,False,True
397,0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,Miss,Olsson,1,8.05,7.8542,q1,22.0,31.0,young_adult,False,True
398,0,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,Mr,McKane,1,15.02,26.0,q3,33.0,46.0,adult,False,True
399,0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,Mr,Pain,1,15.02,10.5,q2,33.0,23.0,student,False,True
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,Mrs,Trout,1,15.02,12.65,q2,35.9,28.0,young_adult,False,True
401,1,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,Mr,Niskanen,1,8.05,7.925,q1,33.0,39.0,adult,False,True
402,0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,Mr,Adams,1,8.05,8.05,q2,33.0,26.0,young_adult,False,True
403,0,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,Miss,Jussila,2,8.05,9.825,q2,22.0,21.0,student,False,False
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,Mr,Hakkarainen,2,8.05,15.85,q3,33.0,28.0,young_adult,False,False
405,0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,Miss,Oreskovic,1,8.05,8.6625,q2,22.0,20.0,student,False,True
406,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,Mr,Gale,2,15.02,21.0,q3,33.0,34.0,young_adult,False,False
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,Mr,Widegren,1,8.05,7.75,q1,33.0,51.0,adult,False,True
408,1,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,Master,Richards,3,15.02,18.75,q3,4.6,3.0,baby,True,False
409,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,Mr,Birkeland,1,8.05,7.775,q1,33.0,21.0,student,False,True
410,0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,Miss,Lefebre,5,8.05,25.4667,q3,22.0,22.0,student,False,False
411,0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,Mr,Sdycoff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
412,0,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,Mr,Hart,1,8.05,6.8583,q1,33.0,33.0,young_adult,False,True
413,1,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,Miss,Minahan,2,61.98,90.0,q4,22.0,33.0,young_adult,False,False
414,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,,,S,Mr,Cunningham,1,15.02,15.02,q3,33.0,33.0,young_adult,False,True
415,1,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,Mr,Sundman,1,8.05,7.925,q1,33.0,44.0,adult,False,True
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,Mrs,Meek,1,8.05,8.05,q2,35.9,35.9,adult,False,True
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,Mrs,Drew,3,15.02,32.5,q4,35.9,34.0,young_adult,False,False
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,Miss,Silven,3,15.02,13.0,q2,22.0,18.0,teen,False,False
419,0,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,Mr,Matthews,1,15.02,13.0,q2,33.0,30.0,young_adult,False,True
420,0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,Miss,Van Impe,3,8.05,24.15,q3,22.0,10.0,child,True,False
421,0,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,Mr,Gheorgheff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
422,0,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,Mr,Charters,1,8.05,7.7333,q1,33.0,21.0,student,False,True
423,0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,Mr,Zimmerman,1,8.05,7.875,q1,33.0,29.0,young_adult,False,True
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,Mrs,Danbom,3,8.05,14.4,q2,35.9,28.0,young_adult,False,False
425,0,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,Mr,Rosblom,3,8.05,20.2125,q3,33.0,18.0,teen,False,False
426,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,Mr,Wiseman,1,8.05,7.25,q1,33.0,33.0,young_adult,False,True
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,Mrs,Clarke,2,15.02,26.0,q3,35.9,28.0,young_adult,False,False
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,Miss,Phillips,1,15.02,26.0,q3,22.0,19.0,student,False,True
429,0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,Mr,Flynn,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,Mr,Pickard,1,8.05,8.05,q2,33.0,32.0,young_adult,False,True
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,Mr,Bjornstrom-Steffansson,1,61.98,26.55,q3,33.0,28.0,young_adult,False,True
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,Mrs,Thorneycroft,2,8.05,16.1,q3,35.9,35.9,adult,False,False
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,Mrs,Louch,2,15.02,26.0,q3,35.9,42.0,adult,False,False
434,0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,Mr,Kallio,1,8.05,7.125,q1,33.0,17.0,teen,False,True
435,0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,Mr,Silvey,2,61.98,55.9,q4,33.0,50.0,adult,False,False
436,1,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,Miss,Carter,4,61.98,120.0,q4,22.0,14.0,teen,False,False
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,Miss,Ford,5,8.05,34.375,q4,22.0,21.0,student,False,False
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,Mrs,Richards,6,15.02,18.75,q3,35.9,24.0,student,False,False
439,0,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,Mr,Fortune,6,61.98,263.0,q4,33.0,64.0,senior,False,False
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,Mr,Kvillner,1,15.02,10.5,q2,33.0,31.0,young_adult,False,True
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,Mrs,Hart,3,15.02,26.25,q3,35.9,45.0,adult,False,False
442,0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,Mr,Hampe,1,8.05,9.5,q2,33.0,20.0,student,False,True
443,0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,Mr,Petterson,2,8.05,7.775,q1,33.0,25.0,student,False,False
444,1,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,Mrs,Reynaldo,1,15.02,13.0,q2,35.9,28.0,young_adult,False,True
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,Mr,Johannesen-Bratthammer,1,8.05,8.1125,q2,33.0,33.0,young_adult,False,True
446,1,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,Master,Dodge,3,61.98,81.8583,q4,4.6,4.0,baby,True,False
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,Miss,Mellinger,2,15.02,19.5,q3,22.0,13.0,teen,False,False
448,1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,Mr,Seward,1,61.98,26.55,q3,33.0,34.0,young_adult,False,True
449,1,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,Miss,Baclini,4,8.05,19.2583,q3,22.0,5.0,baby,True,False
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,Mr,Peuchen,1,61.98,30.5,q3,33.0,52.0,adult,False,True
451,0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,Mr,West,4,15.02,27.75,q3,33.0,36.0,adult,False,False
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,Mr,Hagland,2,8.05,19.9667,q3,33.0,33.0,young_adult,False,False
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,Mr,Foreman,1,61.98,27.75,q3,33.0,30.0,young_adult,False,True
454,1,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,Mr,Goldenberg,2,61.98,89.1042,q4,33.0,49.0,adult,False,False
455,0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,Mr,Peduzzi,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
456,1,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,Mr,Jalsevac,1,8.05,7.8958,q1,33.0,29.0,young_adult,False,True
457,0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,Mr,Millet,1,61.98,26.55,q3,33.0,65.0,senior,False,True
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,Mrs,Kenyon,2,61.98,51.8625,q4,35.9,35.9,adult,False,False
459,1,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,Miss,Toomey,1,15.02,10.5,q2,22.0,50.0,adult,False,True
460,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,Mr,O'Connor,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
461,1,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S,Mr,Anderson,1,61.98,26.55,q3,33.0,48.0,adult,False,True
462,0,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,Mr,Morley,1,8.05,8.05,q2,33.0,34.0,young_adult,False,True
463,0,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,Mr,Gee,1,61.98,38.5,q4,33.0,47.0,adult,False,True
464,0,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,Mr,Milling,1,15.02,13.0,q2,33.0,48.0,adult,False,True
465,0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,Mr,Maisner,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,Mr,Goncalves,1,8.05,7.05,q1,33.0,38.0,adult,False,True
467,0,2,"Campbell, Mr. William",male,,0,0,239853,,,S,Mr,Campbell,1,15.02,15.02,q3,33.0,33.0,young_adult,False,True
468,0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,Mr,Smart,1,61.98,26.55,q3,33.0,56.0,adult,False,True
469,0,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,Mr,Scanlan,1,8.05,7.725,q1,33.0,33.0,young_adult,False,True
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,Miss,Baclini,4,8.05,19.2583,q3,22.0,0.75,baby,True,False
471,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,Mr,Keefe,1,8.05,7.25,q1,33.0,33.0,young_adult,False,True
472,0,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,Mr,Cacic,1,8.05,8.6625,q2,33.0,38.0,adult,False,True
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,Mrs,West,4,15.02,27.75,q3,35.9,33.0,young_adult,False,False
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,Mrs,Jerwan,1,15.02,13.7917,q2,35.9,23.0,student,False,True
475,0,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,Miss,Strandberg,1,8.05,9.8375,q2,22.0,22.0,student,False,True
476,0,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,Mr,Clifford,1,61.98,52.0,q4,33.0,33.0,young_adult,False,True
477,0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,Mr,Renouf,2,15.02,21.0,q3,33.0,34.0,young_adult,False,False
478,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,Mr,Braund,2,8.05,7.0458,q1,33.0,29.0,young_adult,False,False
479,0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,Mr,Karlsson,1,8.05,7.5208,q1,33.0,22.0,student,False,True
480,1,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,Miss,Hirvonen,2,8.05,12.2875,q2,22.0,2.0,baby,True,False
481,0,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,Master,Goodwin,8,8.05,46.9,q4,4.6,9.0,child,True,False
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,,,S,Mr,Frost,1,15.02,15.02,q3,33.0,33.0,young_adult,False,True
483,0,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,Mr,Rouse,1,8.05,8.05,q2,33.0,50.0,adult,False,True
484,1,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,Mrs,Turkula,1,8.05,9.5875,q2,35.9,63.0,senior,False,True
485,1,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,Mr,Bishop,2,61.98,91.0792,q4,33.0,25.0,student,False,False
486,0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,Miss,Lefebre,5,8.05,25.4667,q3,22.0,22.0,student,False,False
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,Mrs,Hoyt,2,61.98,90.0,q4,35.9,35.0,young_adult,False,False
488,0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,Mr,Kent,1,61.98,29.7,q3,33.0,58.0,adult,False,True
489,0,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,Mr,Somerton,1,8.05,8.05,q2,33.0,30.0,young_adult,False,True
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,Master,Coutts,3,8.05,15.9,q3,4.6,9.0,child,True,False
